label,text
ham,At home watching tv lor.
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
ham,Do 1 thing! Change that sentence into: Because i want 2 concentrate in my educational career im leaving here..
ham,Yes da. Any plm at ur office
ham,No pic. Please re-send.
ham,Jus finish watching tv... U?
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
ham,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..  
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham,Hey what's up charles sorry about the late reply.
ham,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
ham,Where in abj are you serving. Are you staying with dad or alone.
spam,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
ham,Change windows logoff sound..
ham,So what u doing today?
ham,"I'm a guy, browsin is compulsory"
spam,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
ham,When can ü come out?
ham,I accidentally deleted the message. Resend please.
ham,"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!"
ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
ham,Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ...  I will be with YOU  Wherevr.. Whenevr.. Forevr... Gudnyt dear..
ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
ham,Yo im right by yo work
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
ham,I've reached sch already...
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,"Yo, the game almost over? Want to go to walmart soon"
ham,Yup
ham,7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st Ur Lovely Friendship... good morning dear
ham,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
ham,I'm okay. Chasing the dream. What's good. What are you doing next.
ham,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
ham,Gud mrng dear hav a nice day
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
ham,Fffff. Can you text kadeem or are you too far gone
ham,I think its far more than that but find out. Check google maps for a place from your dorm.
ham,Oh k. . I will come tomorrow
ham,Mm i had my food da from out
ham,Company is very good.environment is terrific and food is really nice:)
ham,All day working day:)except saturday and sunday..
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
ham,This phone has the weirdest auto correct.
ham,:-( that's not v romantic!
ham,Would really appreciate if you call me. Just need someone to talk to.
ham,I'm very happy for you babe ! Woo hoo party on dude!
ham,WHORE YOU ARE UNBELIEVABLE.
